customerID,gender,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,city,zip_code,city_code,Plan,bundle,age
1223-UNPKS,Male,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,400,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,17
0258-NOKBL,Male,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,No,San Diego,92101,858,Fiber optic_plan_39,Fiber optic_plan_39,11
7813-ZGGAW,Male,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.6,2877.95,No,Dallas,75201,214,Fiber optic_plan_50,Fiber optic_plan_50,26
2495-KZNFB,Female,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6,No,Houston,77001,713,Fiber optic_plan_31,Fiber optic_plan_31,28
4123-FCVCB,Female,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,No,Indianapolis,46201,317,DSL_plan_57,DSL_plan_57,13
5781-RFZRP,Male,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.5,5357.75,No,Fort Worth,76101,817,DSL_plan_10,DSL_plan_10,90
8640-SDGKB,Male,No,No,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,74.4,299.7,Yes,Charlotte,28201,704,DSL_plan_49,DSL_plan_49,11
6674-KVJHG,Female,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,245.15,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,12
6185-TASNN,Male,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,46.3,No,Philadelphia,19101,215,DSL_plan_64,DSL_plan_64,11
1568-BEKZM,Male,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,No,San Diego,92101,858,DSL_plan_1,DSL_plan_1,87
1768-ZAIFU,Female,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,Yes,Houston,77001,713,DSL_plan_64,DSL_plan_64,11
2252-ISRNH,Male,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.35,767.9,No,Denver,80201,303,Fiber optic_plan_54,Fiber optic_plan_54,12
1724-BQUHA,Male,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,477.7,Yes,San Diego,92101,858,Fiber optic_plan_61,Fiber optic_plan_61,11
1095-WGNGG,Female,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,No,San Antonio,78201,210,Fiber optic_plan_45,Fiber optic_plan_45,69
8015-IHCGW,Female,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,Jacksonville,32201,904,Fiber optic_plan_1,Fiber optic_plan_1,92
6838-HVLXG,Female,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,13
0229-LFJAF,Male,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.65,4908.25,No,Fort Worth,76101,817,DSL_plan_4,DSL_plan_4,92
2823-LKABH,Female,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.05,1679.4,No,Jacksonville,32201,904,Fiber optic_plan_51,Fiber optic_plan_51,16
1955-IBMMB,Male,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.2,1192.3,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,65
8388-DMKAE,Female,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65,No,Indianapolis,46201,317,No_unknown_plan,No_unknown_plan,12
4959-JOSRX,Female,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.6,80.55,Yes,San Antonio,78201,210,DSL_plan_64,DSL_plan_64,11
1023-BQXZE,Male,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,No,Chicago,60601,312,DSL_plan_21,DSL_plan_21,62
0829-XXPLX,Female,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,No,San Jose,95101,408,Fiber optic_plan_22,Fiber optic_plan_22,17
9705-ZJBCG,Female,Yes,Yes,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,Indianapolis,46201,317,DSL_plan_28,DSL_plan_28,13
5049-GLYVG,Male,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,Yes,San Antonio,78201,210,No_unknown_plan,No_unknown_plan,11
7976-CICYS,Male,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.7,83.75,No,Fort Worth,76101,817,No_unknown_plan,No_unknown_plan,11
5914-DVBWJ,Female,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,Yes,San Jose,95101,408,Fiber optic_plan_44,Fiber optic_plan_44,16
4163-NCJAK,Female,Yes,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.45,1066.15,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,44
5562-YJQGT,Female,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.35,35.1,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,11
5439-WIKXB,Male,Yes,No,41,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,3851.45,No,Seattle,98101,206,Fiber optic_plan_45,Fiber optic_plan_45,37
3059-NGMXB,Male,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,Chicago,60601,312,DSL_plan_15,DSL_plan_15,14
8984-HPEMB,Female,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,No,Washington D.C.,20001,202,Fiber optic_plan_1,Fiber optic_plan_1,90
8434-VGEQQ,Male,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1305.95,No,Austin,73301,512,No_unknown_plan,No_unknown_plan,69
4706-AXVKM,Female,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,Yes,Columbus,43201,614,Fiber optic_plan_63,Fiber optic_plan_63,12
8361-LBRDI,Female,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.35,1423.85,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,63
4816-JBHOV,Male,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.7,93.7,Yes,Seattle,98101,206,DSL_plan_64,DSL_plan_64,11
2088-IEBAU,Female,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,No,Denver,80201,303,DSL_plan_1,DSL_plan_1,83
9691-HKOVS,Female,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,San Antonio,78201,210,DSL_plan_1,DSL_plan_1,58
8910-LEDAG,Male,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.55,2427.35,No,San Jose,95101,408,Fiber optic_plan_64,Fiber optic_plan_64,29
6583-QGCSI,Female,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.05,4367.35,Yes,San Antonio,78201,210,Fiber optic_plan_46,Fiber optic_plan_46,50
2740-TVLFN,Male,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,50.15,No,Philadelphia,19101,215,DSL_plan_64,DSL_plan_64,11
1304-BCCFO,Male,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.05,564.4,No,Indianapolis,46201,317,DSL_plan_53,DSL_plan_53,12
4119-ZYPZY,Male,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,106.8,7623.2,No,Seattle,98101,206,Fiber optic_plan_41,Fiber optic_plan_41,90
0123-CRBRT,Female,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,No,Washington D.C.,20001,202,DSL_plan_1,DSL_plan_1,69
5519-NPHVG,Female,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,1046.1,Yes,Columbus,43201,614,Fiber optic_plan_61,Fiber optic_plan_61,13
5845-BZZIB,Male,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,No,Denver,80201,303,No_unknown_plan,No_unknown_plan,30
6646-QVXLR,Male,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,Yes,Washington D.C.,20001,202,Fiber optic_plan_37,Fiber optic_plan_37,71
6366-ZGQGL,Male,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,24.8,Yes,Charlotte,28201,704,DSL_plan_64,DSL_plan_64,11
9938-TKDGL,Male,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668,No,Houston,77001,713,Fiber optic_plan_25,Fiber optic_plan_25,83
5227-JSCFE,Male,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),46.35,3353.4,No,Los Angeles,90001,213,DSL_plan_4,DSL_plan_4,90
5876-QMYLD,Female,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,415.1,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,19
7088-FBAWU,Female,Yes,Yes,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.55,1215.8,No,Los Angeles,90001,213,DSL_plan_13,DSL_plan_13,15
3334-CTHOL,Female,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,Yes,Los Angeles,90001,213,DSL_plan_64,DSL_plan_64,11
1506-YJTYT,Male,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),73.85,3371,No,Denver,80201,303,DSL_plan_10,DSL_plan_10,42
3967-VQOGC,Female,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,No,San Diego,92101,858,No_unknown_plan,No_unknown_plan,81
5155-AZQPB,Female,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,No,Houston,77001,713,DSL_plan_64,DSL_plan_64,23
5949-HGVJL,Female,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,No,San Diego,92101,858,DSL_plan_41,DSL_plan_41,21
5959-BELXA,Male,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,Yes,Fort Worth,76101,817,Fiber optic_plan_61,Fiber optic_plan_61,27
3703-VAVCL,Male,Yes,Yes,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.0,190.05,Yes,Denver,80201,303,Fiber optic_plan_51,Fiber optic_plan_51,11
6281-FKEWS,Female,No,No,44,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,49.05,2265,No,Dallas,75201,214,DSL_plan_53,DSL_plan_53,41
4629-NRXKX,Female,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,147.15,Yes,Austin,73301,512,Fiber optic_plan_64,Fiber optic_plan_64,11
4558-CGYCZ,Male,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,78.3,No,Jacksonville,32201,904,No_unknown_plan,No_unknown_plan,11
5442-PPTJY,Male,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,258.35,No,Chicago,60601,312,No_unknown_plan,No_unknown_plan,13
6265-FRMTQ,Male,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,609.1,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,26
1625-JAIIY,Female,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,83.0,5685.8,Yes,Los Angeles,90001,213,Fiber optic_plan_62,Fiber optic_plan_62,83
7537-RBWEA,Female,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.15,25.15,No,Seattle,98101,206,DSL_plan_64,DSL_plan_64,11
4439-YRNVD,Female,No,No,10,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,36.25,374,No,Seattle,98101,206,DSL_plan_44,DSL_plan_44,12
5465-BUBFA,Female,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,772.4,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,37
3365-SAIGS,Female,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,No,Charlotte,28201,704,Fiber optic_plan_46,Fiber optic_plan_46,15
3629-WEAAM,Female,No,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,64.1,504.05,No,Charlotte,28201,704,DSL_plan_51,DSL_plan_51,12
6218-KNUBD,Male,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,357.6,No,Denver,80201,303,DSL_plan_46,DSL_plan_46,11
4088-YLDSU,Male,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.15,5743.05,Yes,Austin,73301,512,Fiber optic_plan_49,Fiber optic_plan_49,58
6897-UUBNU,Male,No,No,29,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,89.65,2623.65,No,Seattle,98101,206,Fiber optic_plan_42,Fiber optic_plan_42,24
7927-AUXBZ,Female,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.15,2555.9,Yes,Philadelphia,19101,215,Fiber optic_plan_58,Fiber optic_plan_58,25
8974-OVACP,Female,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,No,Philadelphia,19101,215,No_unknown_plan,No_unknown_plan,11
9531-NSBMR,Female,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,31
9799-CAYJJ,Female,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,153.8,No,Charlotte,28201,704,Fiber optic_plan_64,Fiber optic_plan_64,11
4484-GLZOU,Female,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.05,5624.85,Yes,Dallas,75201,214,Fiber optic_plan_37,Fiber optic_plan_37,53
2207-NHRJK,Male,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,Yes,San Diego,92101,858,DSL_plan_48,DSL_plan_48,11
4860-YZGZM,Male,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,185.4,No,San Francisco,94101,415,No_unknown_plan,No_unknown_plan,12
6919-ELBGL,Male,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,No,San Antonio,78201,210,Fiber optic_plan_1,Fiber optic_plan_1,92
4393-RYCRE,Male,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,No,Austin,73301,512,Fiber optic_plan_5,Fiber optic_plan_5,41
5795-BKOYE,Female,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),59.1,4134.7,No,Indianapolis,46201,317,DSL_plan_36,DSL_plan_36,85
4890-VMUAV,Male,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,71.5,4576.3,No,Indianapolis,46201,317,DSL_plan_4,DSL_plan_4,73
1216-JWVUX,Male,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,No,Philadelphia,19101,215,Fiber optic_plan_48,Fiber optic_plan_48,20
1236-WFCDV,Male,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,Yes,Denver,80201,303,Fiber optic_plan_61,Fiber optic_plan_61,14
7786-WBJYI,Female,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.95,305.55,Yes,Washington D.C.,20001,202,Fiber optic_plan_48,Fiber optic_plan_48,11
1846-XWOQN,Female,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,70.15,Yes,San Diego,92101,858,Fiber optic_plan_64,Fiber optic_plan_64,11
1970-KKFWL,Female,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.3,797.1,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,30
5882-CMAZQ,Female,Yes,Yes,5,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.25,163.55,No,San Jose,95101,408,DSL_plan_44,DSL_plan_44,11
5795-KTGUD,Female,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.8,7553.6,No,Phoenix,85001,602,Fiber optic_plan_5,Fiber optic_plan_5,83
3643-AHCFP,Male,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,Yes,San Francisco,94101,415,Fiber optic_plan_61,Fiber optic_plan_61,11
1025-FALIX,Female,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.05,1815.65,No,Jacksonville,32201,904,Fiber optic_plan_64,Fiber optic_plan_64,21
0377-JBKKT,Male,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,Indianapolis,46201,317,DSL_plan_12,DSL_plan_12,18
9297-EONCV,Female,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,6697.2,No,San Diego,92101,858,DSL_plan_1,DSL_plan_1,92
0384-LPITE,Male,No,No,40,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),62.05,2511.55,No,Denver,80201,303,DSL_plan_5,DSL_plan_5,36
4538-WNTMJ,Female,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1165.9,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,44
1131-QQZEB,Male,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,No,Houston,77001,713,No_unknown_plan,No_unknown_plan,90
8414-MYSHR,Male,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75,Yes,Seattle,98101,206,Fiber optic_plan_61,Fiber optic_plan_61,11
9306-CPCBC,Female,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,Yes,Austin,73301,512,Fiber optic_plan_64,Fiber optic_plan_64,11
3511-BFTJW,Male,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763,No,Denver,80201,303,DSL_plan_8,DSL_plan_8,92
3078-ZKNTS,Female,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.75,246.7,No,Dallas,75201,214,No_unknown_plan,No_unknown_plan,13
5193-QLVZB,Male,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5,No,Denver,80201,303,Fiber optic_plan_37,Fiber optic_plan_37,73
5353-WILCI,Female,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.05,1522.65,No,Phoenix,85001,602,DSL_plan_16,DSL_plan_16,23
0461-CVKMU,Female,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,83.8,1900.25,Yes,Washington D.C.,20001,202,Fiber optic_plan_36,Fiber optic_plan_36,19
8519-QJGJD,Female,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.35,1025.95,Yes,San Diego,92101,858,Fiber optic_plan_56,Fiber optic_plan_56,14
2232-DMLXU,Female,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.2,55.2,Yes,Denver,80201,303,DSL_plan_62,DSL_plan_62,11
9972-VAFJJ,Female,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,No,Dallas,75201,214,Fiber optic_plan_34,Fiber optic_plan_34,55
1142-IHLOO,Female,No,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),87.55,4475.9,No,Columbus,43201,614,Fiber optic_plan_61,Fiber optic_plan_61,51
9979-RGMZT,Female,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,No,Indianapolis,46201,317,Fiber optic_plan_45,Fiber optic_plan_45,11
5201-USSQZ,Female,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.9,2196.45,No,Charlotte,28201,704,Fiber optic_plan_59,Fiber optic_plan_59,21
2834-SPCJV,Male,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.1,4348.65,Yes,San Antonio,78201,210,Fiber optic_plan_30,Fiber optic_plan_30,53
7881-INRLC,Male,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740,Yes,San Diego,92101,858,Fiber optic_plan_45,Fiber optic_plan_45,42
9788-YTFGE,Male,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,No,Charlotte,28201,704,No_unknown_plan,No_unknown_plan,11
7547-EKNFS,Male,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,3959.35,Yes,Houston,77001,713,Fiber optic_plan_38,Fiber optic_plan_38,38
8356-WUAOJ,Female,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,45,No,Seattle,98101,206,DSL_plan_64,DSL_plan_64,11
5546-BYZSM,Female,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.45,775.6,No,Washington D.C.,20001,202,No_unknown_plan,No_unknown_plan,37
7145-FEJWU,Female,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,No,San Antonio,78201,210,Fiber optic_plan_37,Fiber optic_plan_37,13
5504-WSIUR,Female,No,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.25,6385.95,No,Seattle,98101,206,Fiber optic_plan_36,Fiber optic_plan_36,87
5063-IUOKK,Male,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,No,Los Angeles,90001,213,No_unknown_plan,No_unknown_plan,13
1261-FWTTE,Male,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,No,San Antonio,78201,210,DSL_plan_63,DSL_plan_63,19
6621-NRZAK,Female,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.0,1209.25,No,Seattle,98101,206,No_unknown_plan,No_unknown_plan,73
1139-WUOAH,Male,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,No,San Diego,92101,858,DSL_plan_49,DSL_plan_49,62
1951-IEYXM,Male,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.6,6441.85,No,San Jose,95101,408,DSL_plan_1,DSL_plan_1,92
